cat	group_id	rev1	rev2	rev3	rev4	rev5	rev6	rev7	rev8	summ1	summ2	summ3	rating1	rating2	rating3	rating4	rating5	rating6	rating7	rating8
health_personal_care	B002BJU8YQ	I was unsure of replacing this battery from a backup power supply from Goodwill. But the price was right, the battery can in good condition, and worked as advertised. I'd say I'm totally happy with this item and will recommend it to anyone else looking for this type.	Was not the brand as advertised. Was Genesis and not Yuasa (perhaps the same manufacturer). Lasted for 2 years in my APC UPS. The plastic case is now bulging. I just ordered another Yuasa from a different company. Let's see what arrives.	We ordered this battery to replace the one that went bad in our home alarm system. It was a perfect match, works well, and arrived BEFORE the expected delivery date. The price was also a great deal! I would definitely buy from this seller again.	It seems that many of the buyers out there reports defective Dead On Arrival battery from various replacement purchases. This is the case with mine, as it does not hold a charge.Its going to cost me about the same just to return it to the seller.Wish there was better quality control	Simple to install as a direct drop-in replacement for the existing / failing battery. Wish there was a return for the dead cell to allow for proper recycling, but I found a local store that would take the dead one and do the right thing with it...	This battery is of good quality and holds a charge quite well. Alarm companies charge an arm and a leg for a battery that costs them only this much and are of similar specs. Save yourself a bunch of money and do this replacement yourself.This name brand is a name that we are all familiar with and can trust	Great value for a quality battery. Fast shipper and superb customer service. Purchased for a gate opener. Have had for only 3 weeks but so far, have met my needs and expectations. Would definitely recommend and purchase from this vendor again.	Works great. Great price. Bought it to replace the dead battery on my ups for my computer. The size appears to be a common size because it fit perfectly. Now I wish I swapped batteries on my old ups instead of filling up the land fill.Good product. Go for it.	This is a good battery that is easy to install and works as a replacement for failed batteries. The price is good and a much cheaper alternative to use as a replacement. While there are instances of DOA batteries, most experiences are positive. With a good price and easy installation this battery is recommended.	The battery offers a good affordable value and works as well as one would expect. Overall, shipping time is faster than expected and customer service is very reasonable when any issues do arise.	This replacement battery is the same size used in many home alarms, computer power backups, etc. It is sized correctly, works well, and priced right. However, sometimes a battery shows up dead on arrival, and sometimes the vendor may substitute a different brand of unknown quality, so caution is advised when ordering.	4.0	3.0	5.0	1.0	5.0	5.0	5.0	5.0
health_personal_care	B000EXUB3E	I love these protein bars in the vanilla flavor. They taste like Rice Krispies treats with vanilla frosting. I can't believe they are actually 'good' for you. I usually try to stay away from processed foods, but these are my guilty pleasure -- I eat them for dessert all the time. I like them MUCH better than the chocolate NuGo bars.	Nugo bars are great for breakfast, lunch or a snack. I keep them in my desk at work and my husband keeps them in his car. Eat them with a tall glass of water and they will keep you satisfied for hours. They are low-glycemic and taste great. I'm so glad I can order these from Amazon!	Apart from the obvious nutritional value, the taste was surprisingly better than I anticipated. Normally, if I find soy-based nutritional bars tend to have a chalky or tree-bark-like texture and taste. I dare say, the texture reminds me of a healthy-not-too-sweet 'Rice Krispy Treat'.	I tried these for the first time at work, and loved them. BUT they sell them for $3.80 a bar! And even though they are totally worth it, I wanted to purchase my own box. My kids even got to try them and they really like them too! I will be ordering two boxes next time around!	Love the bar, love the taste, love the 170 calories... LOVE it, my husband and son love it too---we eat way too many of them but I dont feel guilty as it is a great and healthy snack on the go!! This one is my favorite of all!	I find these a little chewy (my jaw gets tired towards the very end), but that could just be me. I love these. I think the flavor is good. They keep me feeling fuller longer than other brands that I've had. My work has them and I loved them so much I ended up coming here to get a whole box.	Very Good! We all eat these and other bars in our house for meal replacements. These are one of their favorites but they are very sweet! In comparison, there are bars that have better ingredients but this one is good! They remind me of rice krispy treats!	I love this flavor of NuGo bars. Not many grocery stores carry it, so when they do I buy all they have on the shelves. When I am out of them I have to order them online. I always keep one or two in my purse for when I am out and hungry and don't care to buy junk food.	Can be a little pricey at $3.80 per bar, but these NuGo bars offer a low calorie, low glycemic index snack that is healthy and still taste great. Taste is reminiscent of Rice Krispie treats, especially the variety with vanilla frosting. Some stores don't carry these bars, but they are available easily online.	At just 170 calories each, NuGo bars are nice to have for a meal or a snack. The texture is similar to Rice Krispie Treats and they even taste like them. It's hard to believe this is a healthy, soy-based food! They're great to keep handy in case a quick pick-me-up is needed.	Excellent tasting protein bar, some flavors even taste like dessert. Perfect snack for both children and adults. Not only are NuGo bars delicious, they are also a healthy snack or meal replacement.  They can be a difficult to find in stores or in a particular flavor however,  they are easy to order online. NuGo bars are well worth the higher price .	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0
health_personal_care	B000EZUQK0	The capsules MUST be kept in the original container with the drying agent.If you place them in your own container for later use - you will find a pile of powder and a paper shell. I wouldn't want to guess their shelf-life.And don't expect a notice on the label!	I have only used this for 2 weeks and I have noticed a huge difference in my workouts. Also my veins are popping out!!! I highly recommend this product! Works way better than every other high priced NO product.	Unlike the other user. I think these pills are of good quality. I often take a couple out of the container and pack them with my lunch or for work and have not had a problem with them turning into powder.Great price and good quality.	Some of these tablets blow up for me as well. When i tried to use the the blown up loose tablets... severely burned my tongue... like battery acid! http: / / www.amazon.com / gp / product / B0013OVX3U / ref = cm _ cr _ rev _ prod _ img	Well I cant really say how they work since I got the 500Mg but order the 1000Mg so im taking 2 500 not really filling a diffrents yet I know this take time right about the end of the botle I will see a diffrents	I saw one reviewer post the tablets bust and that is true. The bottle comes with 120 Tablets and I got to use about half of them normally the rest i had to strip the tablet layer and dump into my pre workout. I really like now products but this one was a bust literally. Go with the cheaper Walgreens brand those do not break open.	I bought this for my sister who was having... ummm... shall we say desire problems. Apparently your libido pretty much disappears on some antidepressants. This, according to her, worked like a charm and brought hers back. I would consider buying it for that purpose.	I could deal with the large size of the pill, but when I put them in my weekly pill case, the pills expanded and disintegrated into a powdery heap! I read the label and it didn't say anything about storing in original container. Very upset with this product. Not sure if this supplement even helps.	The tablets provide a good pump when they actually decide to stay tablets. They tend to seemingly break apart in the container, just leaving powder behind. It is at a great price, at least.	These are great for many things including libido and workouts. One downfall of these are they they are difficult to take anywhere because the tablets are a bit loose and turn to powder making them tough to take.	These pills work extremely well when it comes to vascularity and energy. Just make sure to store them in the container they come in, otherwise there is a chance they could start to disintegrate. Overall, the quality appears to be excellent and on par with other brands.	1.0	5.0	5.0	1.0	1.0	2.0	5.0	1.0
health_personal_care	B000YA8NYQ	This is rated the best pill for motion sickness. dramamine pills are really strong and can make you sleepy. you will also hear about ginger. the bad thing about ginger is if you really throw up its no going to be good, i mean tasting the ginger. hope this help everyone.	I have such severe motion sickness, that I can't even SLEEP on a ship! But I was able to enjoy my 5 day / 4 night cruise, as long as I left one of these in my mouth to dissolve. I even slept with one! I highly recommend this product.	I brought this along my 7 night cruise trip - works great even though I tend to forget taking it until I already feel the motion sickness. My cruise happened to meet some heavy showers and I felt no dizziness or sickness except the constant waving feeling:) Definitely will bring it along next time I go to cruise again or plan to ride roller coasters.	This is my favorite type of motion sick medicine. It doesn't make me drowsy and it works well. The chewable tablets don't taste too bad and I'd rather chew a tablet than swallow one whole anyway. Great product!	I've been taking this medicine since I was a little one and it works great! I get motion sickness so easily, but if I take one Bonine, I don't get sick! I can travel for hours in the car, ride all the looping, twisting, crazy rides at the amusement parks and not get sick! It's wonderful.	I stopped riding on roller coasters and other rides at most amusement parks until I started taking the BONINE tablets. Works well for me and I take it in the morning about an hour before going on any ride and I have been able to enjoy the rides with my kids!! No more nausea and headache!!!	Product worked the very way it was intended. We were on a cruise that had high seas and because we were unable to use the patches that go behind the ear, we used this as an alternative. It worked great, no problems.	Husband and I went on week long live-aboard scuba trip. I could not have had a good time without these. THANK GOD.. it was a wonderful trip, and I did not get sea-sick at all, in a full week never leaving the small yacht we dove from. Recommend!	Bonine tablets are an excellent choice for preventing motion sickness. They effectively prevent motion sickness from cars, boats, and amusement park rides. A bonus: the chewable tablets do not cause drowsiness.	This is a very effective option for dealing with motion sickness. It can be used for car rides, amusement parks and even multi-day cruises, all without the side effects seen with Dramamine. This is an easy to take pill which won't cause drowsiness often works with one dose. It is a highly recommended product for prevention of motion sickness.	This medication is a true lifesaver when it comes to motion sickness. The tablets are easy to take and easy to travel with and it seems to cause less drowsiness when compared to other medications of this type. It is good to always have this on hand just in case when traveling.	5.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0
health_personal_care	B000N245Y2	I'd like to give it a review but no power adapter with cord and so on was included. I got a plug adapter for international use, but nothing to power the unit. I have no idea how good it is and am returning it.	Don't let the 1980's packaging fool you, this is an amazing little machine. The sound is robust, and the ability to dial in the mixture of rain and water effects is outstanding.Now... when will they release an App so I can use it on my phone at the office...	We've used Marpac machines before and they were excellent; but this Travel machine didn't make the grade. Sound not loud enough for us and the construction didn't seem any better than the $20 ones we've used. This was $50 +. We returned it to Amazon.	This product does not drown out sound but is a sleep conditioner. It was purchased for my grandaughter who is going on a mission trip to Africa (it takes batteries) and to college in NC. It is a perfect traveling size.	This machine is small enough to travel well. It only makes one type of sound (kind of like rain) so all you can adjust is the intensity and volume. It shorted out and would stop and start which wakes you up defeating the purpose. It is too expensive for having no sound selections and being cheaply made.	We have a full-size analog model of the Marpac Sleep Mate sound conditioner, and have used it for years at home, but it's too bulky to pack. This model is compact, and sounds pretty much like the original. There is no repeating 'loop' of sound to drive you crazy.	We've had this for about two months and use it in our baby's nursery. I like it so far. The sound fills the room well. There aren't a bunch of options in sound, but that doesn't matter at all to me. The unit is small and does the job well. I'd recommend it.	My husband and I use a white noise machine in our condo, and love it. When we traveled, we never felt we slept as well without that background noise. We have tried the free Apps on our phones, but they are not as good as this.	a good product, compares to the original very good, for the fraction of the size. very convenient when traveling or living in the dorm, since the space is an issue there. there was no power cord, so that should be kept in mind. much better than nose generating apps.	This sound machine is a great size for traveling and it runs on batteries. It's made to provide a pleasant atmosphere for sleep, not to drown out loud noises. It only has one sound effect available, rain water, which can be adjusted to go up or down in volume. Overall, it's a good product for creating quieter sounds. However, it's lack of options and low sound intensity makes it a bit overpriced.	This Marpac sound machine is compact and sized for travel. It is rather limited in how the sound can be adjusted, but overall the sound itself fills the room and generally drowns out background noise. The build quality is lower than expected for a unit of this price, so waiting for a sale is recommended.	1.0	5.0	1.0	5.0	2.0	5.0	4.0	5.0
home_kitchen	B0036SGFXO	I had in the past bought and a chicken roaster in South Africa but I now cannot find anyone who sells them. I went on to Amazon and found this product and I have received them and am very happy with my purchase.	My husband and I use this all the time to cook whole chickens now. We don't bother putting a beer can in it. I've used it several times on the grill as well as in the oven. The chicken comes out perfectly cooked and the skin nice and crispy every time!	I like the pan under the chicken to catch the drippings, but it is awful tall. even using the bottom rack of my oven the chicken almost touches the broiler. no way it would fit in our bbq. it really makes great tasting chicken!!	VERY EASY TO USE AND LOVED THE WAY THE CHICKEN COOKED. JUST ANOTHER GREAT WAY OF COOKING ON YOUR GRILL WITHOUT WORRYING ABOUT HAVING TO TURN IT AROUND. YOU PUT IT ON YOUR GRILL AND GO DO YOUR SIDE DISHES WHILE YOUR CHICKEN IS DONE.	Works well, a little small thou. I usually get the biggest roaster chicken I can find (usually 6-7lbs) but this seems a little small for that size chicken (5 - 6lbs would fit better). However, love the drip pan feature, it collects all the juices so you can baste! For the price, I would Definately recomend it!	Five stars for the collapsible design. It holds a normal size beer can but not a bottle. I only use it as a stand (humidity is irrelevant for a Char-broil infrared cooker), and it is very solid. Goes right on the rack or grill without any fear of tipping, and holds a large chicken.	This worked okay, but it didn't make much change for our grilling. I thought my husband would love it, but he was pretty apathetic... and we've only used it once - as it's a bit cumbersome. So, I guess it's okay but not 'necessary.'	This is a perfect substitute for doing rotisserie chicken in the winter when the Barbie won't heat up to temp. I use two of them at the same time to put two chickens in the oven at 475 degrees coated with Sams Rotisserie Rub and it turns out perfect every time... no beer can needed- the chickens stay moist on there own.	This chicken roaster works both in the oven and on the grill. It's a great way to cook a whole chicken and has a pan underneath to catch all the drippings. It can be used with a beer can or without, and holds a large chicken. It's a little tall, so it may not work in all ovens and barbecue grills.	Excellent for cooking whole chickens perfectly when traditional grilling is not possible or inconvenient. Features a collapsible design and the drip pan underneath catches any drippings making for an easy clean up, or to use for basting. Best for medium sized chickens so it properly fits inside the oven or grill.	The product is easy to use as well, has a collapsible design, and is very sturdy. The oven will hold a full size chicken, cooks evenly and leaves the meat moist. Also included is a drip pan for underneath to prevent major clean ups.	5.0	5.0	4.0	5.0	4.0	5.0	3.0	5.0
home_kitchen	B00442C8RS	Very different from what I'm used to which is a regular freezer ice maker. It's kind of a process if you use all the time, which I do, you develop a system. Makes ice fast. Simple to operate.	Gave this as a gift to my daughter and son-in-law for their deck. The have numerous pool parties and according to my daughter, this works great. It prevents wet feet from going in the house to get ice. It fits nicely on their deck and they seem to be enjoying it.	I thought this was exactly like my current ice maker but when it got here it wasn't. Once seeing it I wondered what size it was going to make but was pleasantly surprised at the size of the large cubes. It ended up being all it was advertised to be and I love it. I would recommend it to all.	This thing works like a charm. We use it in our bar at home and in our RV when traveling. You just have to remember to empty it when not in use and keep it clean. It does the job for parties! Very fast and efficient.	absolutely love it!!! this is the 2nd one we have. The 1st one lasted 8 years!!! I love having ice made all the time. I have it made by the refrigerator also but I love this machine better.	It worked as advertised although I didn't check to see if it make the actual 27 pounds per day. I bought it for the camper and seemed to satisfy the demand for ice. It sure beats paying $3 / bag at the camp store. It won't take long to pay for it.	So far I love this device. It cranks out ice in minutes. Perfect to have for entertaining, We actually bought this as a back up for our unreliable built in ice maker in our fridge. This has saved the day.	We have had this machine for 2 years. It sits outside on our patio in Arizona. It hits 115 degrees in the summer. It has been cleaned one a month and has NEVER stopped or had any kind of problems. We just keep filling it with water and it keeps making ice 24 / 7 / 365.	This is a great ice maker that works quickly, is easy to use, and can be used in a variety of situations (camping, poolside, parties, etc). It is durable and reliable, even in extreme temperatures. Though it is different from a regular ice machine, it can be used to have ice 24/7.	Awesome ice maker that is easy to use, makes ice quickly, and is much more reliable than most ice makers built into refrigerators. Works well for parties and entertaining, RV traveling, as well as to save money not needing to buy ice from the store. It will eventually pay for itself!	This ice maker performs very well and consistently produces nice, large cubes of ice. It is well built and lasts for many years of use without issue even in extreme temperatures. Useful for parties, entertaining and camping, it's simple to operate, fast and efficient but does need to be manually emptied and cleaned.	5.0	5.0	5.0	5.0	5.0	4.0	5.0	5.0
home_kitchen	B00455NTOU	It worked great for 6 months and suddenly stopped working. CucinaPro customer care was pretty useful in replacing the defective one with brand new one within a week. Thanks for a great customer service!!! Hopefully, this one won't go bad in next 6 months.	The machine is very tricky. It requires some trial and errors to make it work right. I do not like to put oil in the dough; however, it appears to me that without oil it is impossible to make tortilla or chapatti. It is useless for me.	I love this tortilla maker. I hate to buy them from the store and they sit in my fridge. This way I make them on the night we eat them. Yes you should grill them after to get the toasted look.	Great machine!!! I use it 3-4 times a week and perfect tortillas every time. I also make pizza crusts, pancakes and crepes. You have to get the recipe and technique right for tortillas but once you do it is easy. Love having a freezer full of bean burritos for a quick lunch.	For this price, plus the pennys you'll spend on a 3-4 ingredient mix, this appliance pays for itself in about 2 months at our house. Tortillas taste so fresh, no yucky preservatives, and you'll save TONS not buying anymore bleached white over-priced tortillas at the grocery store.	I noticed that several reviews indicated that users were using this machine to both press and cook their tortillas. This machine works in the same way as the 3000 dollar tortilla press except no automatic operation, that said a tortilla press needs to be hot to keep the tortilla from shrinking, however the tortilla needs to be finished cooking on a griddle for best results.	Fun and easy to use! Took me one batch to get my technique worked out, but it was very simple, easy to follow directions. Easy clean up too! I would recommend this to anyone looking for an electric tortilla maker!	I bought this for my boyfriend for making Roti but it flattens too much and so you don't get the air pockets and flakiness that you want in roti. Probably great and easy for tortillas but we just don't eat them.	This is a high quality easy to use tortilla maker. This machine can make delicious tortillas every time. The technique is easy to learn and can be mastered quickly so that every batch of tortillas made is fresh and delicious. This machine is highly recommended for easily making homemade tortillas.	This is a very versatile machine and can make tortillas, crepes, pizzas, and similar items. It can save a family money over time since the ingredients needed are very cheap versus store bought items. It's easy and enjoyable to use. Overall, a good item for someone looking to cook their own tortillas.	This tortilla maker requires an initial learning period, but after some experience produces perfect tortillas which taste much better than store-bought alternatives. This machine is well worth the cost since over time money will be saved by not having to buy tortillas at the store. This machine is highly recommended.	5.0	3.0	5.0	5.0	5.0	5.0	5.0	3.0
home_kitchen	B000N6MI7E	These magnets are definitely not strong enough to be worthwhile, even for light objects. Try the ones rated for 25 lbs... even though that's probably overkill for your needs, at least you'll KNOW that they're adequate for any task.	These compact magnets sound too good to be true and do actually look nice in-person, but they don't hold the weight. I wanted to hang hot mits on my fridge, but it took some finagling to get it to stay and I could only put one mit per hook.	I purchased these hooks specifically for the purpose of hanging potholders on the magnetic fridge. They work but you have to gently hang them to prevent the hooks from sliding down. They may, however, work better on other magnetized surfaces. They are tiny and cute but I would not recommend using them as refrigerator magnets.	I purchased the set some years ago and loved how strong the magnets used on the hooks were. I ordered more last week and discovered that the magnets are now 1 / 4 the size on the previous version. The magnets are not at all as strong, and I am very disappointed.	The actual magnets are + / - 1 / 4 'in diameter, not nearly large enough to hang most things. Did not work for my 6 keys plus a car fob.The hooks look good though. That said, I am sending them back.	for the size of the hanger, it has a very low magnet.doesn't hold too much - not even a small kithen towel. might hold a small keychain... had to cannibalize 3 out of the 5 to make 2 hold some weight.	The magnets are very strong in terms of pulling them off the metal surface.Unfortunately, they did not work well for my purpose: hanging a picture frame. My frame is an 8x11 docuement with a simple frame, but it takes three magnets together to hold it up without sliding downwards.	These are tiny, and couldn't hold anything more than keys. They have a diameter of about 3 / 4 of an inch. I wanted to put aprons on them, but they are not big enough, nor strong enough. They have a micro sized magnet on the back that is strong for its tiny appearance.	These hooks are decent for hanging up very small things. Common household essentials such as oven mittens or kitchen towels are possible to hang up, but give a hassle with the hook sliding down. The magnets attach to the hooks are too small to handle many things, but are pretty strong for it's size.	These magnets come up short when it comes to delivering promises. The size of the magnets are fairly large but the magnets tend to be far too weak to actually hold anything up.	These attractive compact magnets look good but are not very functional. Their small size makes the magnets very weak so they won't hold items like kitchen towels or even a heavier set of car keys. The tiny magnets look good as refrigerator decorations but are not recommended to purchase for use as a strong magnet.	1.0	3.0	3.0	2.0	2.0	1.0	3.0	2.0
home_kitchen	B00006IUVM	I had an almost identical steamer from Black & Decker purchased around 1985. The lid on that one finally broke and I've been looking for one like it for 2 years. Nice to see a good design hasn't been changed. Love the steamer!	I bought this one as a replacement for an old one I had. We cook with it every day and love it! It is the perfect size for our family. Although the picture shows it with a clear lid, the one I received in the mail had a white lid.	I love this steamer. Everyone in my family now has one because they are so great. It is easy to use and easy to clean. I love using it to make rice - no more cleaning up boiled-over rice from the stove! It also makes corn on the cob and boiled eggs hassle free.	THIS IS MY SECOND ONE OF THESE STEAMERS. I USED THE FIRST ONE ALMOST DAILY FOR OVER 5 YEARS. I LOVE THE VERSITILITY OF THIS ITEM. MAKES EXCELLENT STEAMED SHRIMP, THE RICE IS PERFECT EVERY TIME, VEGETABLES TASTE GREAT. JUST A USEFUL ITEM TO HAVE IN THE KITCHEN.	I love this steamer. I use it to steam all kinds of vegetables and new potatoes. I really like the larger basket and the screen where you can put herbs or spices to flavor what you are cooking. I highly recommend it.	Sometimes I use the steamer for just one vegetable, or for rice, but it's really nice to have the separate basket when I want to steam two separate vegetables at the same time. I've been very pleased with the steamer and have used it several times already. The instruction book in helpful too. Thank you.	boiling broccoli always adds a ton of water and makes it super soggy, but this is the best way to cook broccoli (and other things of course...) I would definately recommend this product. The only downfall is that it's pretty big and we have NO couter space, so it makes it difficult to store it and make room for it.	This is our second B / D steamer. The first served us well for years before the plexiglass bowl cracked and finally broke. It was impossible to find a replacement in any major chain stores. Lots of rice steamers but no small in size vegetable steamers. Amazon came through again. Thanks Jeff!	This Black & Decker steamer is highly recommended for steaming rice and vegetables. It comes in a traditional design that has been popular for many years. It is suitable for frequent use, has a large basket and is easy to clean.	This is a high quality and very versatile Black & Decker steamer. It is a good size and has a great basket which allows it to steam more than one type of food simultaneously. Highly recommended steamer for daily use.	This steamer is the same model Black and Decker has made for years, largely unchanged. It is versatile and can be used to steam vegetables, make rice, and cook other things, and can steam multiple items at once. It is highly recommended, and should last for years of daily use.	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0
