cat	group_id	rev1	rev2	rev3	rev4	rev5	rev6	rev7	rev8	summ1	summ2	summ3
business	RqOgBMpKYdsEOmBVmFXe3g	Atmosphere: located on the famous baldwin street, modern, trendyFood: cold noodles special, 3 / 5, the noodles were legit cold. which was unexpectedly different. definitely different approach to ramen.Overall: probably wont be back, ill rather go to kinton down the road.	This was my first time trying ramen in the city, and it was a fabulous first experience. I have yet to try anything that lived up to this place. The food was delicious and filling, and the service impeccable. Will definitely be back, many many times.	Ryus owner is Japanese and it shows. I tried other ramen restaurants in Toronto but some others are NOT Japanese. These other restaurants do not serve the Japanese style. Please try Ryus Miso ramen. That is real Japanese ramen!!! I love it!!!	One of my favourite ramen places. Broth is so flavourful and when they say spicy, it's spicy. Not the watered down Canadian level of spicy. The service is excellent and free refills on pop, I'll take it.	I'm glad Ryus reopened after the fire which completely destroyed the Baldwin location. I've always been a loyal follower because of their unique broth and the non traditional toppings they use. Plus their menu is very vegetarian friendly. Service is efficient and attentive. This new locale is across from the Broadview station with lots of street parking.	Absolutely outstanding Ramen. Pork blaster 'hot' has to be a personal favourite. Very filling and rich broth and the spice was good enough to excite my Indian palate... That's really saying something! Will definitely return although I can't say I'd try much else since I'm sold on this one dish. Patio is highly recommended!	I had the vegetarian bowl! Yummy, just right for me.. I prefer it to Kinton's veg. bowl. I really like the atmosphere! Service was very nice and attentive, was a great meal to have with some out of town friends. Ps....... Bathrooms are really cool. Toilet seats are heated. Crazy.	It's hard to compete with 'Kinton' a few shops down, but with their prices and original / delicious broths, they are in contention. It's a nice place to go for cheap, fast, and feeling Ramen. They let you choose which oil / sauce you want on the side which is neat.	The menu is vegetarian friendly. Attentive and efficient service. Very unique broth and the toppings are non traditional. The food was amazing and the filling impeccable. The ramen is absolutely outstanding. The bathrooms are cool and the toilet seats are heated.	The food is delicious, and filling; the service is impeccable. The atmosphere is superb, and prices of the food is cheap. Also, there menu is vegetarian friendly.	There are other popular ramen restaurants in the area, but this one is truly authentic. The owner is Japanese and although there are a lot of traditional dishes on the menu, there are also some unique sauces, oils, etc., used, as well. The broths are fantastic and there's plenty of spice to accommodate the most adventurous palate.
business	ST_MJ4xq1GYSoc3LfgMFnQ	We stopped in for our first visit after a movie nearby. We got chocolate dipped Rice Krispies and marshmallows for the kids and some raspberry jelly chocolates for the ride home! Everything looked and smelled great and everyone was really friendly! We'll definitely be back to try more!	Had a delicious limited edition salted caramel ice cream Saturday evening. It was a vanilla ice cream with a gooey salted caramel sauce and chocolate covered caramel chunks. Yum! They also have caramel apples, house made fudge blocks, toffee, everything you would expect.Service was great and they were very willing to help you sample anything and patient through the decision process.:)	Outstanding! All of my visits have been wonderful. The variety and the quality of their treats are exceptional. I love the location and their customer service is unmatched! Rosa is very friendly and courteous and they are very active on their social media. I made a special request and they were more than willing to satisfy! Their ice cream is also delicious!	Yes. This place. I don't understand how the other Birkdale ice cream places stay in business. This place is great! Love the 'Kilwin's Tracks.' Worth the wait... when there is a line, staff is efficient & the line always moves quickly.	Can get very crowded, but they are an efficient and quick team. I am also pretty sure everything taste great. Don't walk in wife my wife if you are paying. You will be broke. They have fudge galore and good selection of ice cream.	If you like ice cream, you will like Kilwins. An added bonus, if you order a 'single scoop,' they are kind enough to allow 2 half-scoops! So, if you have trouble deciding, you can split the scoop! That's cool in my book: -)	I love this place! Haven't tried anything other than the ice cream but they never disappoint. The ice cream and the waffle bowls are so fresh. I have a sensitivity to preservatives in dairy. You won't find that here! This is literally the only ice cream I can eat. Kilwins.. please don't ever change!	Terrible service today. The young girl at the counter rang us up for 3 pretzels, our total was over $9. The girls argued with me throughout the entire transaction. It was obviously not rang correctly. Rude service, will not be returning.	Kilwins has a great selection of specialty ice cream, both dairy and non-dairy for those with an intolerance for lactose. They serve a great variety of other high quality treats such as fudge and the customer service is excellent and accommodating.	Kilwins has a variety of desserts and candies, but their most popular offering is the ice cream. Their ice cream is considered among the best in the area. Their other desserts are also excellent. They are often busy, but the staff is very efficient. This shop is very highly recommended.	This place is amazing! It can also get crowded, but the team is efficient and quick. The ice cream never disappoints and the waffle bowls are very fresh. The Kilwins is so cool. Everything looked so good, the aroma was great and everyone was very friendly. The location is perfect and their customer service delivery is unmatched.
business	Tz3lmsFCS1e8rUkXuHW9mw	So I came here today and it was alright but the only problem I had was with the host named marisela she was a very rude bitch who has staring problems lol but yeah that's the only problem I have eating there. Anyways I love the server named arcy I do recommend him to others as he is very nice:))))))	IHOP is IHOP.... so the 2 star rating is not for the nation wide chain, it's for this specific location. This IHOP has really really bad service, food takes a long time to show up, drink refiles never come, and it's not as clean as I would like.	Horrible service we put our name in never got called was skipped and host said he called our name when he never once called our name.... Will not be coming back after 30 min wait and he is telling everyone 10-15 min wait.... As he had already crossed off our name...... Service was horribleDoes Not Deserve 1 Star only gave cause I had to...	i prefer breakfast its plentyful and the price is right, however i sometimes do dinner. i am really not a fan of dinner at ihop. not a lot of selection and the price is higher than i think it should be for an ihop. service is great though, i have been going for years.	On September 13, 2014 we went to this IHOP again. We were seated and given menus but after that we were completely ignored. The server never did come back to take our order and after about 15 minutes of waiting we got up and left the restaurant, unable to even order our food.Extremely poor service.	We had an amazing server. Her name is Kari. She was very pleasant and very attentive to our needs. The food was great too. I will definitely keep coming here for the food but mainly for her and the amazing service that she gives!!	We had an early before workday breakfast here and the food was delicious. Best of all was the warm energetic and friendly service from Jen. At 5am she was bubbly smiling and so pleasant. It truly was a great start to the day. Thank you Jen for a great experience!	I didn't give one star because this if the first time this has happened. We got some pancakes to go / pickup. The cook must have been multitasking a bit too much. Our stack of pancakes were burnt. Not happy when we got home and opened the container....	Customer service is a real problem at this location. Many of the staff members are unfriendly, slow and do not seem to put the customers first. The food is good, with breakfast being the best menu option. However, the wait for food and a table is excessive.	This IHOP has prices and food typical of any IHOP. The food is OK, as are the prices, in general. The main problem is the service. While some individual waitstaff are friendly, other waitstaff and especially management are slow, rude, or disappear entirely. This IHOP is not recommended.	Ihop is Ihop ,it’s not a formal restaurant. The food is reasonably priced but very mediocre. During breakfast time the wait is typically longer. There isn’t a huge selection of food outside of breakfast and service it hit or miss depending on who the server.
business	UFvLouGNq5q3w-0Ud_HP7w	I would call myself a pizza snob having grown up and out with the pizza from Chicago. This place comes pretty darn close to the real thing. If you are a transplanted Chicagoan you'll see how close they come. If you're from anywhere else, this could possibly be the best you've had.	Pretty good. I like the thin crust pizza, comparable to Vito's but better. Hubbys calzone didn't have ricotta, isn't that standard in a calzone? Is it strange they're only open for 5 hrs? I was wanting to pop in for lunch the other day but realized they open at 4pm.	Absolutely the best pizza I have ever eaten! They actually put sauce on the pizza.. with real tomatoes.... had thin flavorful crust... chocked full of the pepperoni, sausage, onion and mushrooms! Yum... moderately priced for all the cheese and toppings.... a must try!	The chicken wings were disappointing. We ordered 5 wings and got 5 chicken nuggets for $6, they were not worth 1.25 a piece. We also ordered an Italian beef. Was not impressed concitering we are from Chicago it doesn't compare. Over all not good for the price.	Wow amazing deep dish pizza!!! The food truck was up in Scottsdale got the deep dish cheese pizza for $5 a slice, it's huge. I wanted to try it before driving over to the Gilbert or Chandler. Amazing taste, it's worth the drive.	Great location with a bar in house. Store is very clean and service is top notch. We ordered two 10 inch pizzas. One butter crust Sears Tower and one deep dish with pineapple. Pizza was fresh, piping hot and melt in your mouth good.My nephew got a huge Caesar salad for $8 and added chicken. We were all happy.	This place never fails to hit the spot! It has always been my husband and I's favorite place for a deep dish pizza and the wings are also one of my favorites. The staff is always friendly and attentive! I would definitely recommend this place.	Pizza Chips were awesome with fresh salsa. I had the house salad with bacon and it was delicious! Staff nice, decor 'gangsta' style. Hope more people find this restaurant -its kinda tucked back in the parking lot next to Subway. We 'll be back.	The quality of the pizza at this pizzeria is some of the best to be found. There's deep dish for $5 and very thin thin-crust pizza, all with fresh and hot ingredients. There is an indoor bar that goes well with the food. Only downside is this restaurant is hard to find and is only open for short time per day.	This pizza shop serves many styles of pizza and also wings and salad. The pizza is very good, especially the deep dish. The other offerings like wings and salads are also generally well-liked. The prices are reasonable. The staff is friendly. Overall, this pizza shop is recommended.	A great location with an in house bar. The store is very neat and service is of top quality. The pizza Chips with fresh salsa was amazing. The chicken wings were not as good as expected. The staff is always attentive and friendly. For all the toppings and cheese, the price is moderate.
business	UJevx59U-bi6fRADCSa7LQ	Huge place. Not a cozy joint. Booked through OpenTable and it worked perfectly.The service was excellent. Attentive and professional the whole way through. Really impressed. The food was creative and the cocktails were very good. My vegetarian partner had a great meal. My salmon was perfectly cooked.Lot of larger parties around us. Seems like a great spot for events.	The experience lived up to its recommendation. The staff were very knowledgeable, the wine selection was great; recommend a lazy cabreze. So goooood! The seabass was a new edition on the menu and did not disappoint.Had the opportunity to meet the head chef and made us feel right at home.	Came here for summerlicious lunch this year.Food: Albacore tuna sashimi- this was decentCold poached wild salmon - both my guest and I thought this dish was very bland Pana cotta - okayMaple + whiskey marinated cheddar - good The service was great, the servers were very friendly.The food is decent. I would recommend coming here for their regular menu	Their Magic Hour special can't be beat. Strong, tasty cocktails for $6 between 4p-9p.Another consistency after many visits is the staff almost completely ignore you. Be prepared to wait up to half an hour for a server, or stand at the bar for 5 minutes until someone notices you.	Dinner here on Saturday, pre-show. Even though I had to send my steak back because it was undercooked I have to compliment the chef as it was very delicious. Also, the charred octopus is fantastic. I would recommend this restaurant to my friends.	Had diner at Luma a few weeks ago. Food (4.5 / 5) - Pork Tenderloin- Muskox Drinks (4 / 5) - Cool Hand Luke- Chocolate Martini- Fairy TaleService (4.5 / 5) Price (3.5 / 5) Ambiance (4 / 5)	This restaurant has great food. It's well decorated and if you are lucky enough to get a window seat you get to face the CN tower and people watch. The food is delicious. Service can be slow though depending on who you get as a server. Overall great atmosphere and a nice place to eat prior to seeing a show.	Made a yelp account to tell you all just how bad the food was at luma. All 8 of us eating different things from the summerlicous menu were completely dissatisfied with our meals. Bland tasting beef to over salty chicken, and mediocre chocolate whatever it was called for dessert. Avoid wasting ur summer at luma.	Great views, ambiance and cocktails. However, the wait time can often be longer than average and with a few excellent dishes the food in general tends to be bland and not worth the price. While large parties are welcome the lack of customer service and long waits make for a less than enjoyable experience.	The selection of wine and cocktails here is great. The Chef makes creative dishes that taste great, and will remake something when there is a problem. The staff are knowledgeable, professional and friendly but the service can be slow. This is a big restaurant that's good for events, unique dishes and drinks.	The experience actually lived up to its recommendation. knowledgeable staff and a great wine selection. Tasty, strong cocktails and the magic hour special is unbeatable.  The food is very decent and salmon was cooked perfectly. Huge place, well decorated, but not a cozy joint.
business	UpEVdq_euH-5mqCIgUAd2Q	Winterlicious 2016 - food was delicious:) One of Toronto's oldest restaurants I was told. Had the choice to upgrade to their classic french onion soup (which did not disappoint) for a starter, the mushroom medallions for my entree, and the pouding chomeur for dessert - didn't go wrong with these choices.	I haven't been to Le Papillon in years and was and drawn to their patio on Front St. The brunch menu was mediocre, delicate (as in small serving size) dishes and wasn't cheap, $30 / head inc. tax and tip. I've had better and won't be back for a while.	Lorsque la France vous manque rien de tel qu'un petit tour au restaurant Le Papillon, j'ai testé! Et j'ai adoré retrouver les crêpes de France dans un cadre chaleureux, des serveurs très aimables et heureux de faire partager leur passion pour la cuisine française!	I came here with some friends and found the service to be nothing special. The beef bourguignon crepe was fine, but not amazing either. My friends felt similarly about their dishes, as well. Bottom line is that it's good, but there are better places to go for the price point that would offer better flavours and dishes.	Winterlicous tonight. For $25 / person you won't go wrong. We had lamb shank and duck breast. Portion not huge but you get appetizer, main dish, and desert. Environment is what you expected in a class A French restaurant. And it is casual so you don't have to wear tux.	Beautiful decor with very attentive staff. Surprisingly large portion as not typical for French restaurants. We had beef bourguignon and crepe of the day and two soups - all very tasty. I might call it tourist French as I didn't see fancy French sauces or complicated dishes	Brought Mom out for a birthday dinner tonight and it was a real treat. Three words. French onion soup. That, fish and a few choices from the aperitif menu. Soft music and a very pleasant French speaking server. Bravo!	Food was dreadful: both the onion soup and the béchamel seemed to have cornstarch as the primary ingredient. Thick and goopy, not much flavour. Even the coffee was crummy. Service was quick and fine. Once upon a time this was a decent French resto. Those days are long gone.	Le Papillon is a French restaurant that is generally well-regarded. The food is pretty good, though some might find it expensive for the quality. The service is also good, and the atmosphere reminds one of a real restaurant in France. The price may seem a little high to some, but it is otherwise recommended.	French restaurant that offers some dishes though not many French specials. Staff is friendly and includes a French-speaking server. Food quality is average and the environment is pleasant. Overall a good place to dine.	The food was average at best and the services lacked that personal touch one expects at a restaurant of this status. The French onion soup is the star of the menu. Overall an upscale restaurant that is decent, not overly expensive, and pleasant with a beautiful French décor.
business	UsJYr7l0fOaQZG223BbpeA	Great food and service. Been there twice and loved it all. Atmosphere, service, food presentation and special service. We wanted to check out Modern Margarita next door but my grandson wanted their cookie in a pan, so James our waiter offered to send it over for him. Thanks James above and beyond!!!	Came here for a date night and happy hour. Place was pretty empty but quickly filled. Had the Med Plate for appetizer. Pizza for main and gelato for desert. Drinks are fantastic and if you are Lucy you will have Todd as the bartender. Great service and personality. Definitely will be back. Great addition to downtown Chandler.	Went in a Sunday with our family of 4. A large party was seated at the same time. There were no other guests so it was surprising on how long it took for someone to take our order. Food was below average. Service was too.	Pesto chicken pizza is a must!! You won't regret it! Also had the fried calamari comes with a lemon sauce delicious!! My kids also had a cheese pizza and that was really good to. I will definitely be back! The Decour is super cute too	Love this place, the food is excellent, so much better than the Tempe location. I also like the chill atmosphere much better than it's predecessor. Friendly staff, good drink specials, can't go wrong with their pizzas or appetizers. Porco pizza is life	Went with a crowd, was planned ahead. Several people ordered calzones. They were served burnt. Pizza was over cooked. Chicken was under cooked. Meals took way to long to come out. Deserts took 25 minutes. I won't go back.	Very good Margarite pizza and Calzone selection. The heirloom tomato and beet salad was a delicate blend of flavors with the balsamic vinagarette. Get the dressing 'on the side'. Very nice property, decor, ambience and great location. Gotta say... way nicer than 'Crust' across the street. Quieter, better service and selection.	Malcom made my family's experience here great. He offered some great cocktail recommendations and was able to answer all of my questions regarding the food. We felt like we were his only table, with the level of service he was able to give us, though we could see that we weren't. We will definitely be back!	The food is usually great, but the service can be hit or miss. Sometimes, the bartender will offer drink ideas and the staff is attentive, but other times, patrons wait a while for service. The decor is really cute. There is a lot of pizza and calzone options, which tend to be the most popular ordered items here. Salads can be heavy on the dressing, so best to order that on the side. The calamari is great for an appetizer, too. The establishment is also kid-friendly.	Super chill and laid-back atmosphere with a great beer selection. The menu is full of great options besides pizza. The wait staff is knowable and about all the food items.  The Pizza is delicious with an excellent blend of herbs and spices. The only downside is the wait time and service can be slow when they are busy.	This restaurant is generally well-liked. The food is overall very good. The service is also generally good, though may be slow at times. The staff is friendly and accommodating and gives good recommendations on the food and drinks. The atmosphere is also very nice. Overall, this restaurant is recommended.
business	UuO28w986H0CO_HJluQmew	We have thoroughly enjoyed working with Austin, as he has helped us understand OnQ's management process. We are considering renting out our home and will absolutely use OnQ when we are ready! Thank you for the great experience thus far!	When searching for new digs, it doesn't get much worse than a property management company that never responds, despite your multiple communication efforts, persistence and patience. Zero responsiveness is a red flag to be taken seriously. Score of 'FAILED' to On Q.	I was referred to On Q by a friend who rented through them before... I called in, saw the house and was approved to move-in within 2 days... so far so good! Impressed with the process and quickness compared to where I rented before	We are renting a home from On Q. Ryan Haueter, our Property Manager, has been awesome!! He response time to several requests has been almost immediate. He is polite, accommodating and so easy to work with. Thank you Ryan!!	On Q Property management has been quick to respond to our maintenance requests. I appreciate the fact that I can call and actually speak with someone as opposed to sending an email. They have been professional and friendly and made the original rental process an easy one.	Just leased a house with OnQ and everything has been so fast, east, and awesome. Been working with Kim. She is very friendly, fun, and efficient. The office is in a good location, very clean, and modern. Lease signing is done electronically which is very convenient and payments can be made online! Very excited to work with OnQ	We have thoroughly enjoyed working with Austin, as he has helped us understand OnQ's management process. We are considering renting out our home and will absolutely use OnQ when we are ready! Thank you for the great experience thus far!	I wanted to share my experience with On QThe transaction went smooth as butter thanks to Tanner Lee. Tanner is on top of his game. He made our transaction very easy. Tanner has gone above and beyond for us in our new home. I look forward to working with On Q in the months to come. Keep up the good work!!	OnQ has a variety of employees who will work with customers to help with property rental and leasing.  These employees are very friendly and professional, and can help customers get through the process of renting or leasing property very quickly and hassle free. This place is highly recommended.	OnQ is a professional, rental service that makes the process smooth and easy. They are easy to work with and available on demand. There has been some response problems, but that may depend on the representative. Ask for Austin, Tanner or Kim for a great experience. Recommended with only a slight caution.	OnQ Property Management has efficient staff which makes for timely and professional responses to customers' requests. They are remarkably fast in the delivery of their services, and they use methods that optimize convenience e.g. online payment methods, electronic signing, etc. Overall recommended.
business	VVeT1XqQYwrB_fbp3efdUg	I was really impressed. I had lunch there today and thoroughly enjoyed it. The bun, bratwurst, homemade sweet potatoes fries and tea were delicious. The couple beside me got their potato bacon soup and they said it was very good. I'm taking my husband next time. The service was prompt and courteous.	We are from Chicago (both Southside and Northside) and this place gets it.... the Italian beef was juicy on fresh bread with perfect giardinera and the Chicago-style dog hit the mark. We felt like we were back home. The servers are super-friendly too. We will make the drive up here again soon!	Cashier was very friendly and helpful when ordering from their menu since this was my first time up here. I ordered the # 4 which was the two corn dog combo with fries. Corn dogs were good but the fries not so much.	This place could not be more perfect for a native Chicagoan- I may never have to go home again! Seriously Matt's Chicago dog you are the most irreplaceable place in all of Charlotte... Hit this up for a real Chicago dog!	One of my wife's and my favorite places to eat in Cornelius. My wife always gets the Matt Chicago style dog with all the peppers that come on it. I love their reuben. They have homemade potato chips and fries that are delicious, especially if you get a side of ranch for dipping.	First visit. Had the jumbo char dog with slaw, grilled onions, and mustard. Excellent. The dog was very good. The slaw was just right, but the onions were Luke warm. Atmosphere is good with varied seating options and several tv's. I'll definitely make another trip to this place.	I got the chicken philly and that was hands down awesome. I have heard nothing bad about anything on the menu. The staff is awesome and friendly and the place always has customers. The great food is why they always have people here.	Best Chicago Dogs in the Charlotte area -- authentic dogs, italian beef, and more! Pretty much everything on the menu is good -- deli sandwiches, salads, hamburgers, etc. Try the chips with ranch dipping sauce as a side!	This place is more perfect for a native Chicagoan. In Charlotte area, this is the best Chicago dogs. Almost everything on the menu is awesome. The bratwurst, bun, tea and homemade sweet potatoes fries are delicious. On fresh bread, the Italian beef was juicy. The Cashier was very helpful and friendly.	This restaurant serves high quality, fresh and authentic Chicago style fare. The menu offers a number of classic choices such as hot dogs, sandwiches, salads and Chicago-style favorites. The staff provides prompt, friendly service. Homemade potato chips & fries are delicious, particularly alongside ranch dipping sauce. Occasionally, items are served at a less desirable temperature and the fries are occasionally sub-par.  This spot is popular among locals and visitors.	This restaurants excels at making delicious foods native to Chicago. The Chicago Dogs, Philly Cheeseseaks, fries and sandwiches are made with and ingredients that stand out. The customer service is fantastic. All needs are taken care of.
business	VgGO13Fx7dQj4zg3IuVDLw	Blue Moon is a neighborhood bar that makes great burgers and cheese curds. Portions are large and good for sharing.The decor is a little dated, but that isn't the reason to go. They only take cash, but at least there is an ATM in the building.	This place has a lot of character, great beer and excellent food. I had one of if not the best Reuben ever. The food is home made. The clam chowder has real clams and thankfully, they were not rubbery but rather cooked to perfection. I highly recommend Blue Moon Bar & Grill when in Madison, WI.	Definitely a mixed crowd as stated before. Decent food, a nice place to watch the game that is on that day. Not a place where I am a regular, but there seem to be the same faces every time I walk by... weird. 2 stars.	Awesome beer but Veggie burger tastes nasty. A hint of curry, thyme, not sure here but kinda strange and Not a good experience. 1 of 5 stars. At most. A few years ago ur veggie burger rocked!! Please change ur recipe back. Ill be back then!	Love this place. Great burgers, better cheese curds! Great place to watch the game or bring family visiting from out of town. Great bar atmosphere to enjoy every moment you are here. Minus 1 star only because they dont accept credit / debit cards. They do have an atm inside though.	Its a Wisconsin bar. Lighting is pretty bad, space isn't that comfortable but the beer and bar food get the job done, I guess. Service is... well, its a bar. Burger is ok but definitely NOT worth the hype. The whole place could use an update.	This place is a hidden gem!!!! Their clam chowder is to die for!!!!! It could be served anywhere in Boston!!!!! Try a Brat!!!! Top notch!!	Food is fine and beer is pretty standard. Atmosphere - eh. Cash only is pretty annoying. Waitstaff just doesn't really seem to care the twice I've visited. I'm sure they do just fine with their regular crowd. Good for them. I pass.	The Blue Moon Bar and Grill is a typical bar with decent atmosphere. Come for the beer as it's great, but watch out for of the items on the menu. Generally, the burgers are good, but the veggie burger doesn't taste as good as it used. Definitely try the Reuben, though.	The portion size is large and the beer is good. Cash only service for all items. The décor is dated and aged. Overall, the experience is fairly average for a bar, including ambiance and food. Their burgers are the high point of the bar, along with their cheese curd choices.	Bugers and beer are the best features of this bar. While the beer selection is awesome and the burgers are tasty, the bar lacks anything fancy. Dimly lit, dated decor and average service make this bar typical. Overall, it's fun place to grab a beer and watch the game. Cash is a must, as it is the only form of payment accepted.
business	ZqmUmrXkwihgPFjMCYh_Mg	Great place for Indian food. When most of the Indian restaurants are serving medicre food, Paradise has really stepped up their game. Awesome taste, great portions. I went in with my family and had a great exp. And have been regular every week (the lady at front desk would vouch for it:)).	Service was great, authentic food from India but a little to authentic with the no ice. I respect the cultural reasons but in AZ summer cold ice water is a necessity. Food was delicious & you can tell they are very popular within their own community with the amount of take out orders... tons!	Worst place to order food... they say order will be ready in 20 mins and they keep you waiting for more than an hourWorst Service experience and there is no place to sit.Hope they realize how worst is their service and at least try to empathize with people who are waiting in queue	One thing that I always missed in Phoenix (since I moved here in 2015) was a good biriyani place. I came to know about this place last year and I must say it's the best biriyani I had in Phoenix till now. My personal favorites are paradise special chicken biriyani and goat biriyani.	Prompt service and really tasty food. I've had the weekend combo special which has biryani, fried rice, a cup of dessert, 2 appatizers, 1 curry and also one naan. It was a big portion and biryani was full of flavor although not the best I've had.	Reasonable to mediocre food but extremely slow and inaccurate service. Ordered a dosa along with other non veg items. Butter chicken came with slivers of what tasted like tandoori chicken. Dosa arrived so late - the rest of the food was already consumed by the rest of the party. Sambhar arrived cold. Management needs to hire additional help, and train them better.	I wish I could give this restaurant zero stars. The people who work here actively discriminate against LGBTQ customers. When same-sex couples go into this restaurant, they will seat you, give you attitude, and then proceed to tell you that everything on the menu is 'out' .Yeah, they will never see my face or a dime of my money.	Worst Service after being in restaurant after 30 mins also no one came to take order, we had to leave and had to goto different restaurant also they had seated us in table after they asked us to change the table because more people came.	This Indian restaurant is known for serving generally good food and their biriyani dishes are especially popular. The service itself is hit or miss, and there is often a long wait for food. There have been complaints that the staff are not LGBT-friendly. Overall this restaurant is popular in the community and has tasty food, but the service is unreliable.	Service can be average to poor in quality. Take-out orders are a popular option. The food is very flavorful, but may take a while to reach the customer. Ice for a drink is not available, and a place to sit while waiting for a table or take-out order is not offered.	Service at this Indian restaurant is very slow.  Customers will often be kept waiting an excessive amount of time either to order their food, or waiting to get it after the order has been placed. The place does have solid, authentic, Indian style food at least, once it arrives.  Overall this place is not recommended, due to the poor service.
business	a48qF4Tjwooc0GYNPzipNg	Tried them twice, they can't cook an egg to save a life. Wait time is always long, food came out cold. Bummer too because it's so close to home and really the only breakfast place close by. I really wanted them to be better.	Coming from LA, this place disappointed me because it claimed to be healthy yet gourmet but really was just boring. The avocado toast is on sliced storebought bread. The multigrain pancake was nothing to remember. The house coffee is watered down. Maybe we ordered the wrong items but it really was a forgettable experience.	Great food, great atmosphere. Has a patio to enjoy the outdoors. Staff is always friendly. They offer free coffee and infused water while you wait. The menu is extensive with plenty of healthy options as well. Parking is easy. The only complaint is that the wait is sometimes really long, but thats because it's popular.	We have came twice within the last two weeks and food was good. Fresh and tasty! My kids love the chocolate chip pancakes. The potatoes are my favorite! Staff is friendly and attentive. Inside is clean and very modern. They also have outside patio seating that will be nice once the temperature cools down.	I'll be honest, I'm really sick of the faux local cafes. We won't be back. The food is overpriced for the quality, my omelet had about three sprinkles of chorizo, and the potatoes were uninteresting. Coffee is cheaper at Starbucks. Upsides- Our waitress was very good and the millionaire's bacon was tasty.	It's was pretty cold in here. The morning juiced beet juice was absolutely delicious. The menu had a variety of healthy meals. I was pretty impressed. I had lemon risotto blueberry pancakes. This was the best pancakes I've had. The flava just popped in my mouth. I will be back to try something different.	Good food & service. Usually crazy busy on the weekends!! A must here for us is their lemon ricotta pancakes, they taste better than they sound I promise!! I also like that they have complimentary coffee & ice water while you wait to be seated.	I've eaten here before when it was The Good Egg but am LOVING the First Watch changes. The manager came over to greet me personally and my server (Desmond) was polite, knowledgeable of the new menu and offered an excellent suggestion to my normal favorite. I tried the healthy egg white omelette w / spinach, feta cheese and sli	This is a breakfast restaurant that specializes in healthier breakfast food. The service is very friendly and knowledgeable. The food is generally good, especially the pancakes. It is busy at times, so wait times are sometimes long. This restaurant is recommended for people who want a healthier, more gourmet-style meal compared to a typical breakfast restaurant.	This is a local cafe that excels at customer service, though the wait can be long. To compensate, there is complimentary free coffee and infused, ice water. There is a patio outside that adds to the ambiance. The food is hit or miss being that it is not upscale. The lemon ricotta pancakes is the best dish.	Great food and atmosphere. They offer free infused water and coffee during waiting time. The menu had lots of healthy meals. The food is very good. The pancakes are amazing and the morning juiced beet was delicious.  The Staff is attentive and friendly.
business	avTIDv9lJHiNcg3mcwTxqg	Pretty decent food. Ordered the Irish spring roll. French onion soup was really good! Rebye was pretty good, but battered chicken fingers and fries are not as good as expected (you'd be better off with Chick Filet and Bojangles for sure). Great service and extensive desert menu. Will definitely come back to try more on the menu.	The atmosphere was outdated and old. The food was cold. We had the onion soup which was tasty, but our main meal was sub par. The Ruben was underwhelming and the burger was dry. The wait staff was friendly and eager to serve. Unfortunately we won't be back.	What a gem. We came into town for a trip to Carowinds the next day. We found this place on yelp. This is what I love about yelp. We would have never found this place or given it a chance. Great pizza and everything we had was fantastic. Great service and great food. Well done.	Decided to try Trios while in town for my daughters soccer tournament and it did not disappoint! The food was delicious! The Trio sampler was the perfect combo of salad, fruit and chicken salad and the key lime pie was nothing short of amazing!	We went here for Restaurant Week and it was yuck, just yuck. The salads were good, but the decor and the entrees are straight out of the 80's and everything was either overcooked or oversalted. Gordon Ramsay needs to come yank this place out of 'Kitchen Nightmare' status.	I don't know why I keep going back to this place. While talking to my wife about trying to find a home for a pit bull puppy, the manager told her to just have it put to sleep. Nice customer service. What a jerk.	Very consistently delicious food. I've been going here for 15 years and have never been disappointed. The service is good, I go during lunchtime and never seem to have any issue getting in and out with my time constraints. The staff is great and I love chatting with one of the owners, Cutt.	I like the marinara sauce here! I was very impressed. The service is very good. I have been here twice and enjoyed my food each time. I had the pasta special. They have good bread and salad also. I will definitely come back!	The food in this restaurant is generally well-received, though tastes vary. The service and waitstaff are friendly and efficient. The main issue is that the decor and atmosphere is very dated. The restaurant is recommended for those who prefer classic American restaurant staples and don't mind (or prefer) a more old-fashioned atmosphere.	A restaurant that offers some good dishes especially the salads, served by friendly and courteous staff. However, the environment is a bit old-fashioned, and some dishes fall below expectation. Overall moderately-recommended place	The best part about this gem is the waitstaff. They were friendly, on top of things and very knowledgeable of the menu. The French onion soup and Irish spring roll are the stars of the menu. Even with the outdated atmosphere, it’s a great experience with reasonably priced food.
