cat	group_id	rev1	rev2	rev3	rev4	rev5	rev6	rev7	rev8	summ1	summ2	summ3
business	lC1bj0QhHp8cyzUtvrmeBQ	Great taste and consistency. You MUST stop here. Perfect size of small bowl, efficient checkout, owners are smart, generous with tastings, enthusiastic about their craft. Wish we had one in Nashville...... in my Street.... in my House.	Best gelato, so creamy and full of flavor! The cheesecake gelato tastes like actual cheesecake! And you can sample every flavor if you want! The creamy cookie is also delicious! A perfect treat for a hot Arizona day! I can't wait to come back!	Yes! Real, creamy, flavorful gelato. The best I've had. I had peanut butter with a little scoop of banana recommended by the owner. My husband had champagne with a little chocolate. This will be our new place. Goodbye Gelato Spot.	The best Gelato! I always go with my family and recommend my clients here. The shop is super cute inside and the owners are so nice and welcoming All the time. You can try samples which makes it hard cause they are all so good! Highly recommended!!	My 9 year old son and I tried Pussycat Gelato for the 1st time. The gelato was amazing and we would return from ahwatukee again. The partners who own the shop were generous in telling us all about the gelato and providing numerous samples. When my 9 year old couldn't decide what flavor, the owner allowed him to have 4 flavors in his cup.	This place was fantastic! The flavors were both fresh and intense. The young man that waited on us was so pleasant and friendly. I eat ice cream every single day and I can honestly tell you that this is the best ice cream / gelato / yogurt total experience I have ever had. Don't miss a visit here.	The name caught our eye and the posters on the wall. Hahaha. The guys working were so friendly! And their gelato is delicious and they had some unique flavors. I ended up with the espresso toffee dream and the double chocolate. It was sooooo good! Esp the espresso toffee! It was so flavorful yet not overpowering. Prices are reasonable too!	Sensational out of this world, Frederick is the most gracious host you will ever find. As for his hand crafted Gelato hands down better than Italy or any other countries I have visited!, I wish I lived her I would move in	Pussycat Gelato is popular for its well known, creamy and flavorful gelato which always exceed expectations. There are various exciting flavors and customers are allowed to try samples before choosing. Staff and management are remarkably pleasant and enthusiastic about their craft. Overall highly recommended.	The gelato is flavorful and very consistent. Tastings are free and generous, and the staff is always welcoming. The inside décor is cute and gives a good experience while there. The flavors are rich yet not overpowering. Some of the flavors offered a very unique with a good assortment of choices.	Pussycat Gelato is one of the best places to satisfy any sweet cravings. The owners are very generous, friendly, and they put a lot of passion into their craft. The unique flavors such as cheese cake, espresso toffee, and peanut butter with banana are fantastic and the prices are affordable.
business	mBeZ3dQzUPV60Oa26k3qHw	I agree with many of the other reviews! Harkins has great customer service, I love the loyalty cup.This location is nice, good parking, chairs and everything still comfortable. Great popcorn, they have Dr. Pepper (my fave).	Godzilla was awesome, this Harkins Theaters was very busy, more than normal or maybe because its the weekend. Either way we enjoyed our movie and the staffs are friendly and theater was very clean and well taken care of. No trash on the floor and everything was just great.	Like I mentioned before.... Very clean well kept place. Went back and they made my salt free popcorn with a smile and no hair! Managers contacted me and made sure to ask employees to pull hair back. Definitely the cleanest theater in town.	Love this theatre it's ALWAYS clean and is never packed. Unlike Harkins Gateway on 99th Ave and McDowell which always is over crowded with people. Great places to shop and eat after or before a movie. I would recommend this theatre to anybody.	Happy to be a Harkins customer. Prices for concessions are steep but that is somewhat expected. I like that they give you a free popcorn if you buy a $25 gift card. Use the gift card to pay for tickets and other goodies. Upgrade to a large popcorn and save the bag for next time. Nice way to get more for your dollar.	I love this movie. Clean. Friendly. Management is always on their employees about customer service. They are a bit pricey but worth it. I always go an hour early because the theatre gets busy quick. Love the shopping and food around it. Always clean and on time. Awesome experience	Love it here there's always plenty of room Harkins Theatres and lots of things to do in this little shopping plaza, there's lots of good food a lots of good shopping around here all the family and kids living around here it's nice	Harkins is an amazing company. They offer the best perks! But this location has Jozie, GODDAMNIT.... This woman is smoking hot with that amazing red hair.Even with the old style seats i'm coming here just to catch a glimpse.	The theater is clean and the workers are always friendly. It gets a bit busy at times but is well taken care of. The parking lot has plenty of space and the theater seats are nice and cozy. Can be a bit pricey but there are some good deals on offer. Overall a quality theater experience.	Harkins Theaters is a well-kept, clean, and friendly place to watch a movie.  There is hardly ever large crowds in the theaters, and the staff are always nice and friendly.  There are also numerous food options for any taste.	Harkins Theatres is a great place to go watch a movie. The quality of the theater is superb. It is always clean and very well taken care of. The customer service is top notch. Nice location, excellent perks and just all around a wonderful theater.
business	mSibSn9jCe8zKNyPOhyysg	Came here at 11: 30 am first, I just couldn't handle the smell. And asked to use the grill for all you can eat. Apparently they don't do all you can eat around that time. I'm disappointed	Never coming back to this restaurant again! The staff is very unprofessional and disrespectful. My husband found a hair in his food and the manager didn't want to re-make his order nor give him a refund. Stay away from this restaurant!	Service is slow, have to ask for refills or slurp your straw. Daeji bulgogi, short ribs, and bulgogi are as good as any other KBBQ. Kim chi Chigae and Dumpling Tofu soup not good, the flavor is just not right. Side dishes are average. Takamatsu was way better. No kimbap. Probably won't be back.	This place is pretty good. There are not a lot of Korean BBQ spots in Arizona that actually have grills. We sat in a nice booth and the table had a grill. The side dishes are not as good as other places. The meats were delicious. Overall we enjoyed this place and will be going back.	My first time to this place and it was so delicious. The Siracha Honey Pork Shoulder was our absolute favorite! Such unique food and a unique experience. We are stuffed! The prices are super reasonable and the flavor is superb. We will definitely be back.	This will become the newest hottest spot in the east valley! Food is amazing, ambiance is very nice, workers are so pleasant, very nice hangout place! Come and try their bbq or try their restaurant menu. You won't be disappointed!	Never coming back to this place because we waited for 1 hour for food only to tell us that our order was never in! Lol. This place is such a joke and always will be. Horrible service. We will be telling our friends and family not to come here!	Great service! I liked it when it was Takamatsu, but now they are Arirang, all the ban chan were fresher, the server took the time to get to know us, and unlike the last few visits when it was still Takamatsu, they weren't out of a single item we ordered! LOVE the new owners.	An absolute favorite is Siracha Honey Pork Shoulder. Such a unique food and experience. Super reasonable prices and superb flavor. This will turn out to be the latest hottest spot in east valley. Ambiance is so nice, workers are pleasant and a very cool hangout place. The service is great.	The food at this Korean BBQ place is generally good, in particular the takamatsu is highly recommended.  The side dishes are not recommended. The service is very bad,  they are slow and unprofessional. Overall this place is probably not recommended.	Average Korean BBQ spot. Service is generally poor, prices are fair, food is just decent and sometimes below average. Staff is nice and friendly but management and customer satisfaction practices are unsatisfactory. Overall not a recommended place.
business	mhMhYsmJB4t0-ok1ABvNBg	Awesome place. The bar is sleak and clean, the staff is friendly, the draft beer selection is glorious, their craft cocktails are delicious, and hell they even have good food. Awesome spot, not the cheapest, but you definitely pay for the atmosphere, the taste, and the generosity. Highly recommend you check it out!	What a great new beer and wine bar! We stopped in for happy hour on Friday and really enjoyed it - laid back vibe, super friendly service, and an extensive list of beer and wine selections. I thoroughly enjoyed my Portuguese white wine on tap... thanks for the great recommendation! Next time we'll bring our dog to enjoy the dog friendly patio.	Great food, great drinks (try the Sake Bloody Mary!) and wonderful staff! The steak and fries are the most tender and taste like a $60 steak. Also has beautiful burning man art on the wall. I will definitely come back!	Was recommended to this place by a friend. I was immediately impressed by the depth and breadth of the drink selection. Then the food came out... I was blown away!! It was incredible! I definitely recommend this place to anyone participating in exploring local restaurants and finding out the hidden gems that are right around the corner.	Fantastic vibe, perfected menu of items you'll recognize but completely reimagined to be just better, and a wine selection that even your up-tight friends will appreciate, in a laid back, inclusive, industrial-chic space that is dog- friendly! Try it. Seriously, try it- the neighborhood is completely turned around.	Recently moved nearby, and was so happy I stopped in! Great beer selection that rotates often, so make sure you buy a growler to go if you love what you're drinking, chances are others are loving it too! Sliders are bombbbb	Im new to the area to I went to this place to eat tonight, no one welcomed me I had to ask for a menu and a seat. I was never asked if I wanted anything to drink nor was I asked anything so I left. I would not recommend this place if you want any good service.	Super cute! It has a stainless steal look / appearance to it. Small location, tucked away in a mini business strip. Parking can be a challenge as it is in a small plaza, although I have not encountered not being able to find a parking spot. It has a neighborhood feel to it, with friendly staff.	It is located in a small plaza and parking can be challenging. There is a neighborhood feel to it and the staffs are friendly. The food and drinks are great.  Great wine bar and new beer. The fries and steak are the most tender and the taste is amazing, but the price is not the cheapest.	This industrial designed restaurant is known for offering a wide selection of great alcoholic drinks. There is a chill, neighborly ambiance, especially with the fact that there is a dog-friendly patio. While not cheap, the food taste like higher price food.	This bar / restaurant has an impressive wine a beer selection. The beer selection in particular is wide-ranging and changes regularly. The food is also very good. The service is friendly. The decor has a pseudo-industrial stainless steel look, and the atmosphere is pretty laid back. This is recommended for those who want to try new beer or wine.
business	mmKrNeBIIevuNljAWVNgXg	Tim and Tami always always always have the best customer service and do the best nails. I will NEVER go anywhere else. Even after weeks my nails look and feel as good as they did when I first got them done! I'm so dedicated I recommend and bring in all my friends!	Definitely my new nail salon! Everyone is so friendly and kind, I felt so welcomed! B did an amazing job on my nails. He made sure everything was perfect and happily changed something to make me happy. I would highly recommend this place to anyone who wants A + work at a totally affordable price. Love it!!:)	Amazing service and nails. This is the second time I have been here, they did a perfect job again. They get it done fast yet with precision. Everyone is so friendly there too. Best nail salon I have ever been too. I'm glad I found it.	I really enjoy coming here to get my nails done. They do a wonderful job on both pedis and nails. It is nice and clean inside. They are very friendly and welcoming. It is worth it to stop in and try it out.	My first set of acrylics ever... I decided 27 years was a lot enough time to wait, and I'm SO happy with them. I'm not a huge nail person, and was glad to stumble upon this salon. My nail tech was quiet, clean, and very detail-oriented. Very pleased with my experience here and I recommend this place.	I called to make an appointment for later today for 3 adults and 2 kids and the man who answered the phone said 'we only have 2 techs today' we can't do that. Poor customer service and I never even went in.	Golden Nails has been my nail place for almost a year so it was surprising to see new management. However B did an AMAZING job on my coffin chrome nails and Nancy was extremely helpful figuring out how I wanted my nails done too. Definitely excited to keep coming back!	Seriously the best service I have ever gotten at a Tempe nail salon!! I walked in and they helped me right away. Nancy helped me pick the perfect color and was very honest and up front about everything! I wanted something very natural and using the dip method, I love my nails!!	This nail salon is one of the best in the area. The service is excellent. The staff is knowledgeable, friendly and accommodating. Their work is also excellent, with great attention to detail. Overall, this is a highly recommended nail salon.	This is such a wonderful nail salon all the way around. The customer service that this nail salon offers is amazing. Everyone is so polite and very attentive. The service is top notch. You can not ask for anything more. Overall, it is definitely recommended.	It is very clean and nice inside. Everyone is so kind and friendly. They do an amazing job on both nails and pedis. They get it done with speed and precision with a price that is very much affordable. They have the best customer service.
business	nGuhjKrZjqvB2xodGo7m7Q	This location caters to drive-thru. Came in to dine-in and they served 12 vehicles while we waited for 2 kids meal and 1 half sandwich. Ended up having to go back up and tell them we needed to change it to go. Spent 20 minutes inside just to come out with a bag of food to eat in the car.	This place is awesome! They have added breakfast and a Freestyle Coke Machine! There are so many choices and things to try. I love the drive thru and the inside is very comfortable and clean. You can tell that the place has been around awhile but the workers take pride in what they do. Delicious! Must try!	0820 in the am, the sign open wasn't on the mgr didn't even know, the inside was dirty, the soda machine disgusting, the countertops dirty, the floor dirty, the counter where you pick up food had crumbs all over it, this place needs the health department stat! Never going back!	I decided to have a sandwich and was craving the chewy bread from Schlotzsky. So I walked in and got the Turkey Bacon Club on sourdough. It was very good. Got the original chips and an ice tea. The store was clean, nice, and has a lot of seating areas. The staff was very friendly and nice.	Nasty, rude employees. The bathrooms are horrible. They always close early: went to drive through 20; minutes before closing, and they ignored me. I called, and a girl told me they were closed. Not the first time this has happened.	Giving this a 2 star. Just left this location and we waited over 20 min for 2 kids pizza and a turkey sandwhich. The store was not busy and no one told us what was taking so long. When we got our food, there was not even a sorry about the wait. Very disappointed in this trip	Fourty five minutes for two sandwiches come on.... Staff properly. The new girl at the registrar screwed up the order twice, then we sat 45 minutes for two sandwiches along with the rest of the place of starving people. Will never come back! They say they cater it would be scary to see how long they would take to get it to my office!	I'm truly thankful I work down the street! I love their sandwiches... their reuben is a great 'getting to know reuben' type of sandwich. The saurkraut is good, not too tangy for a novice reuben connisseur like me. & They Serve Cinnabon Inside.	The food is of a high quality but the service is horrible. The food takes to long to come out and there is evidence of a lack of cleaning of by the staff. Would recommend getting a health inspector to check over this location before attempting to eat at this location.	This place is amazing. Breakfast have been added along with a freestyle coke machine. The choices and things to try are much. The inside is very clean and comfortable. The saurkraut is very good and not too tangy. The staff was very nice, friendly and take pride in what they do.	Wait times for food can sometimes be long. The inside cleanliness can be lacking at times. Employees can be unreliable and understaffed. The food is great when finally served after the wait times. Overall, is a good restaurant but quality of service can be rather risky depending on the day.
business	nm9aJr7qQadbkTP6lnXB1Q	Have gone here for over ten years. Great customers and good food. However, constant changes in managers (seven in the last three years) barrtenders, and waitresses have convinced me to take my business elsewhere. Unfortunately, replacing the old with the new doesn't always work.	Wings were amazing. Only issue is I went there to watch the AFC Championship game and the volume being down took away from the environment. But I never checked to see if they could raise the volume so I won't take away from them.	Best local bar. Everyday there is a special and Friday if u are creative you could get a free lunch. Fish is yummy. Salads are fresh. Terri is so fun. No bad days here. Like Stacy. She is a hard worker and very friendly. Consider this 'our place'. Closed. Sad but true	Been here a few times.. service is good, food is ok, but its the surroundings are interesting. Always smells funky in there.. like bratwurst and an sweatsock. Despite this i would return to watch a game or do some off track betting.	Service is 'OK'. Last time we went in we ordered chicken wings. When we got them they were undercooked. Yes, we should have said something but we were so grossed out and weren't having the best service experience so we just paid our bill and went on our way.	If I'm looking for a group of frowny faces from the staff, I know where to go. The bartender was rude and seemed to pay more attention to the people she knew and did more standing around then anything. Safe to say I won't be returning	Yay!!!! It's good to walk into this place and see a familiar faces!! The other bar tenders suck! But Megan is the best!!!! She is friendly and knows her shit. Un like the other rude nasty bitches working here!!!	I love this spot. Been coming in for years. They serve their beer in frozen glass and it's always cold & delicious. I also love their Wing Wednesday deal. 79 cent wings and they have @ 6 flavors. Plus they give you choice of fried or grilled. Awesome!	A bar that has been a mainstay in the area for many years. Unfortunately, things have changed for the worse. The staff, barring a few servers, come across as rude. The manager has changed and so has the restaurant. There is now a smell and the food is hit or miss.	Service is decent but at times seems selective and the turnover rate for workers is high. The environment is engaging with a particular smell and TV's around to watch sports games. Food is decent yet non-noteworthy with plenty of worthwhile affordable deals.	The bar is among the best local bars. All days are special days. The beer is served frozen glass and always cold and delicious. The workers including the managers, bartenders and waitresses are rude. They don't pay attention to customers.
business	o2O4qWlo4O0aI5oEZsUHBQ	I didn't get the sushi but the 3 other people I was with said it was some of the best they've ever had. I had the garlic stir fry with tofu and brown rice and it was very good. They even got it right when I asked for no mushrooms or water chestnuts.	THE BEST Asian Bistro in all of Charlotte!!!! LOVE this place! I have been here more then any other restaurant in the 8 years I've been living here and it is always consistent. Great food, great service and great atmosphere!	As a sushi connoisseur, I believe Jade serves some of the best sushi in Charlotte. It is fresh and has exceptional flavor--however, it is also a tad pricey. Even still, the cost is worth it, as their cherry blossom rolls are to die for.	It's a good thing the food is good, because the service sucks. If you go for lunch and only have an hour, ask for your check as soon as you get your food... might make it out within an hour.	BEST SUSHI IN CLT PEOPLE! Jade is located in the Ballantyne area of South Charlotte. If you are looking for sushi that is fresh with many unique options this is the spot! They have everything from Pad Thai to Vietnamese, to fresh fish! My favorite is really the sushi, such great food... a must when you are in Charlotte!	We went here on a nice night for dinner so we were able to sit outside, which was nice.The food was excellent. We ordered three types of rolls and they were all delicious. They have a good menu of both regular rolls and specialty ones which is nice. They have a good location and I will definitely be back:)	I love going to Jade for a evening dinner. When the weather is beautiful and you can sit on there patio and enjoy the comings and goings of the people below. It's always a excellent experience! The food is delicious, ambience is perfect for sipping a martini and enjoying good conversation. The sushi menu is long and comes out fresh.	Top notch Restaurant Great ServiceGreat foodVery clean, more up scale. Not cheapBut Great.Will definitely come back (maybe tomorrow) We have had Sushi all over Charlotta and nothing compares to Jade. They waiters are tops.There food is so fresh. They dishes are so original.Great Job Jade.....	In Charlotte, this is the best Asian Bistro. Great food, service and atmosphere. The food is very delicious and the ambiance is perfect. The sushi is fresh with an exceptional flavor. The tofu with garlic stir fry and brown rice was amazing. The location is perfect, waiters are tops and the dishes original.	This has a nice variety of sushi and everything is served fresh. The Asian food is delicious and upscale so it can be pricey. There is also outdoor patio seating which provides a great atmosphere. The service is great, but it can be slow. This is the best sushi in Charlotte.	Jade has excellent customer service and serves high end sushi rolls, made fresh, with other menu options. The location is great with an outside patio where customers can sit and enjoy the ambiance. The price tag is heavy but the benefits from the food and service leaves it as a place to recommend.
business	oAq3-dXyDT3k4Mluc1ftTA	nice place for a good teppanyaki dinner. and pretty reasonably priced considering it's right in the heart of yorkville! It's my go-to whenever I'm in the mood for a no fuss yorkville meal. Their sushi rolls are pretty good too. This place gets really busy on weekends and during festival season so make sure you have a reservation!	Came for lunch, the Teppenyaki was very good, the chef was fun and entertaining. The prices were incredibly reasonable. I didn't have sushi, but others did and said it was fantastic as well. Would come back for sure.	One of my favourite things about. Yamato is that it has a patio! The service is friendly and professional and the food is fresh and delicious. I had the $35 sashimi platter; it was generous and really high quality.	I've always loved Yamato. I haven't been in a very long time but as I recall, excellent service and the sashimi is always served at the perfect temperature, (I consider this a very important factor with sashimi, as one should)!	The quality of food was average. I've had better sushi at Moto sushi (at Yonge and Sheppard). The waitresses were pretentious and snoopy.When it comes to sushi, there are NO lunch specials. At all.The cheapest roll is $7 California roll, of average taste.I would not go to this place again.	Sushi was of low-quality. The type you expect to get in the prepackaged food section of your local grocery store. Was expecting much better. Servers literally reach all the way over the table to grab your water glass. Plenty of better options in the area. Will not be going back to this place.	I had the grilled vegetable teppanyaki, and I thought it was OK, nothing particularly special. The service was excellent though -- the waitresses were very stealthy (you barely noticed them clearing your table, etc), the atmosphere is very quiet and calm, and the decor is nice. Good for groups!	I had the ribeye steak combo medium rare. It was so soft and buttery and just so good!! The server was so nice and it was just a good time! got there around 2 during the lunch hours and there was no wait time. Very good food! Very entertaining show!	This restaurant provides average quality food for reasonable prices considering the location. The teppenyaki is an especially popular choice.  The atmosphere is generally calm, the decor is pleasant and patio seating is available. The service itself has mixed reviews.	This restaurant offers many different types of food such as teppanyaki and sushi, however, there are no lunch specials. The service is average, and the pricing is about the same. There is outside seating, and the atmosphere is calm.	The teppanyaki and sashimi at this restaurant are recommended and both are very good. The service is very good and the place has an entertaining atmosphere and the prices are very reasonable for the food you get. Overall this place is recommended.
business	oDM09XMN-FG0ii_gdVMrTw	Pretty sure if you've been to one little Caesars pizza you been to them all I have no complaints about this store every time I order I'm in and out quick. They always have my hot and ready pizzas ready so I'm a happy guy lol	This location is a joke even 3 years later since i wrote my first review, sign says hot and ready between 4-8, blatant lies. Just went at 510 today and nope 15-25 minutes. Managers here don't care. Why should they of the owners don't do shit about it.	Just spent the last 30 minutes trying to get through on the phone line... it just kept ringing every time I tried. Not wasting my time anymore. Papa Johns actually answers their phone and they are right across the street... Save your self some time and aggravation... just take your money elsewhere...	This location is a hit or miss, especially with the employees. Since when was a pepperoni pizza with cheese and sauce custom made? I got charged an extra $1 for a custom made pizza when I only ordered a pepperoni deep dish. Plus the crust is so hard it taste like it's been sitting for a few hours..	Though they advertise hot and ready from 4-8, they never seem to be prepared. I have to wait 10-15 minutes to get our pizza. Frustrating!!! Atheist they could say thank you for my patience, but nope. Sit and wait...	Biggest bunch of jerks at this store. I called ahead for a supreme pizza. I gave them my name and even spelled it for them. The little bitch behind the counter was rude. Didn't have my name and didn't give a shit either. Fucking hoodlums work at this store. Go to Hungry Howies.	0 stars if I could. We tried twice and both times were the pits. Worst pizza hands down. First pie was square and NO sauce. Dough was bland. Second time we got a $5 cheese pie for kids and again.. No sauce there were numerous air bubbles and little cheese. Just horrible. Never again.	I would hope the owner reads these reviews. He / she needs to find a real manager somebody who can whip this location into shape. I have never been there when they have pizza actually ready for customers that are there. They are always behind, and they have very poor customer service skills.	This location is frustrating to deal with and rarely has pizzas hot and read between 4 - 8 pm, as advertised. They have very poor customer service and it's difficult to get through on the phone at times. Sometimes, the pizzas don't taste great, needing more sauce and cheese. Overall, not recommended.	This Little Caesars has a big problem with making pizza on time. Wait times on average 15 minutes after placing an order. Calling ahead of time is fruitless as the phone doesn't get answered. The employees don't care and can be rude. Pizza isn't poor and not worth it. Very poor management has led to poor customer service.	For this location of Little Ceasers good customer service is virtually non-existent with both the employees and managers. There is never any food hot and ready for direct take out as advertised by the company and the pizzas, when served, are very poorly made.
business	oM6TsEcgj4i9McivZnu5EA	Honey did an amazing job! Sweet girl love my fall nails. She didn't hurt me which is what usually scares me. The last time I came in the girl had cut me.... but I loved my appointment this time! Go see her.	first time here. not bad for a list bit of me time, and a quick polish change. Prices are compatible to other nail salons in the area, and its right next door to a Sally's Beauty Supply were you can pick up a nice bottle of bottle of polish for touch ups.	I was in the area and called to see if they do walk-ins. They took me right in! Very clean and nice looking nail salon. I will definitely come back and get pedicure done again. Thanks Kim for doing a good job!	Hadn't been in here in over a year because we had moved. Came back and it was just as clean and friendly. Had a great relaxing pedicure. Reasonably priced and they didn't rush through anything. Hope I'm back in the area next time I'm in need of a pedi.	Pretty Cool place for toe up keep. I get my feet handled and taken care of and my gal gets both toes and hands taken care of here. small, funny Asian girl is funny and kinda a smart ass but makes waiting funny and hearing her talk lol.	Fastest fill ever! I walked in expecting to be there at least an hour, but to my surprise was out in half the time. Kate did a very through job and gave me exactly what I wanted. I'm pretty picky with nail quality and shape and she did a wonderful job. I will definitely be coming here from now on.:)	I'm sure glad that I didn't listen to the previous reviews. Tom did my nails and he did absolutely perfect with them! I will be returning Update: a year later and I still love this place! They never disappoint and Kim is the best! She always helps me get exactly what I want. The salon is the best!	I actually loved this place, It wasn't bad at all. The guy who did my pedicure did such a wonderful job... Best pedicure I've ever had, and I always go to different places trying to find a good place to go. But after coming here, I think I found my permanent place:)	This is a great place for pedicure; clean and nice looking salon offering reasonably priced services. Fast, relaxing and efficient service, caring staff with interesting and warm personalities. Overall a highly recommended place.	The saloon is nice looking, clean and friendly. For toe upkeep, it's pretty cool. The fill was the fastest ever and was done in half the expected time. Prices are reasonable and compatible to nail salons within that vicinity. This salon is the best!	A very clean and beautiful salon. Wait times are much shorter than other nail salons. The staff, from Kate, to Tom, to Kim, to Honey, are all friendly and do a great job. One of the best salons. Worth it every time.
business	on5wA9xgE-HZyBp19-yxsg	I had Angel and she was WONDERFUL. Not a single complaint about her or the establishment. She was very attentive, as was the manager. Making sure everyone was satisfied and checking on his employees. Definitely my new nail place!	I went here with my mom for two deluxe spa pedicures and it was really nice. The staff was friendly and the environment was welcoming. It's kind of hard to notice at first within Westgate, but it was a great experience and I definitely recommend it!	This place always does an excellent job! The people are so sweet and great at what they do. My gel manicures last the longest when they are done here! I don't know what they do differently but the polish seems to stay on longer without chipping or peeling off. This has become my go to nail place.	Well that was a disappointment. Sign said open until 6pm. I walked in the door at 5: 25pm the gentleman that saw me said come on in, however some lady cane running up and told me 'no, closed'. I won't give it another try	I would not recommend this salon. I was very dissapointed. I told the girl doing my pedicure that I am diabetic and to be very careful doing my feet. She cut me three times resulting in six visits to my doctor and two rounds of antibiotics. I went to tell the manager what happened and they were very rude and never even offered an apology.	My nail technician Kate was beyond Wonderful!!! Everytime I come to westgate nails she's the one to go to. If you're iffy about trying this nail salon just Go See KATE! She's my go to gal. Much love for West Gate Nails	Great service, I love this place and I will continue to go back, my only complaint is that one of the ladies did s shit job on my design cause she couldn't do it and instead of saying if I wanted a different design cause she wasn't capable of doing it to what I wanted she just did it anyways making it look bad	Disappointed when the sent me away at 6: 30 when sign clearly says they close at 8. More technicians in there than clients. They just lost a customer and will spread the word that they will send you away when it's convenient for them.	This nail salon has mostly positive reviews and satisfied customers. The staff is friendly and generally successful at meeting expectations. There have been complaints of customers being either cut or not happy with the appearance of their pedicure or manicure. Sometimes they close earlier than their scheduled working hours.	Average salon with friendly staff and welcoming environment. Poor time management as scheduled closing/opening times are not always adhered to. Service can be a hit and miss and staff is generally not very competent. Overall not a recommended place.	The nail technician and manager are very friendly and the salon looks good, but some of the nail technicians have a tendency to make mistakes and the salon doesn't admit to them. The nail salon tends to close early. While the official closing time may be 6 pm or 8 pm, that isn't the case.
business	os_m94NtcG7JQg095WdggQ	So fun there! I can't wait to go back and play a different board game! The best drink was the Earl grey tea and shots of espresso. Be sure to ask for almond milk if you are vegan:) The barista was so kind to change it out for my friend and I as we forgot to ask about other milk alternatives.	Great idea and they use Averys roastery for their coffee! That means the coffee is yummy! The customer service is great! They just need to grow a little! Support them, they deserve it! I highly recommend an AEROPRESS!	Love finding local gems like this! Really cute space, stage for open mic nights, an incredible amount of board games, and really creative drink menu. The barista was so kind and friendly, giving us drink recommendations that we loved. I had the bath bomb iced tea and it was very unique and tasty.	Cam in the other day and was pleasantly surprised! Really cute and rooms of fun looking games. Ordered espresso on ice and jazzed it up a bit. Really good espresso. Took my kiddo a cookie and it was amazing! Owner was working and recommended it. I'll be back for sure.	This is one my family's favorite chill spots. Jupiter and RJ are always so friendly and helpful. So clutch with the drinks; Emilio, Arnold Schwarzen-Palmer, and PO Double G are legit!!! It's a great way to get away from the phone screen and enjoy good old-fashioned board games like Monopoly, Risk, and my New Favorite Cash and Guns	I work near this location and was anxiously awaiting their opening. The staff is friendly and helpful. The drinks are tasty and there is a great selection of games to play in a clean, neat space. Stop in and support this local business!	This place is fantastic! The owner Abigail is a delight!!!! I'm usually a coffee girl but Abigail suggested a milk tea. Needless to say, their drinks are fantastic and they have a plethora of board games!! I can't wait to bring all of my friends there!!	Great Original recipe coffee and tea drinks. Fun place for ages 4 to 100 to play board games and just chill. Free WiFi and fun events weekly. It's a good place to put your phone down and hang out with friends and family.	This is a great place with a stage for open night.The staff are helpful, the barista is kind and friendly.  The rooms are great with a wide range of board games. A family friendly place, the drinks are tasty and amazing owners.	The coffee is yummy, because they use Averys roastery for it.The espresso is very good. There are cool old-fashioned board games. The spaces, stage are cute for open mic nights. The bath bomb iced tea was very tasty and unique. The staffs are helpful and friendly.	This cafe is really laid back and perfect to kick back and chill. There's almost every board game imaginable. There's free WiFi and weekly events like open mic nights. The creative drinks menus show many unique and tasty drinks. All of the staff, from the baristas to the manager, are welcoming and helpful.
business	p0bg7la5-gaUJyBDjuOCxA	I've been taking two dogs to Furry Beginnings for about a year. One precious little mini schnauzer has gone to her reward but the other, my beautiful Zelda, has another appointment tomorrow. I've been happy with the results each time and will continue to use this groomer. The staff and the owner are among the nicest people ever!	My dog Mindy had her first grooming here since moving to Arizona. Everyone seemed very professional and Mindy looks great. I like the fact that they are kennel free. Rather opting to have pens with beds for each pet. The salon is very clean and the pricing is right where it should be. I'll be taking my dog there again!	We were 19 minutes late to our appointment and they told us they wouldn't take our dogs for their appointment. Oh well, at $85 per dog, we are fine with taking our business elsewhere. They never seem to remember us or our dogs whenever we come in anyway. We pretty much feel like we are just a number.	We take our 3 year old yellow lab in (Kona) for a shave and nail grinding. He looks amazing when they are done! He LOVES going there and everyone who works there is so nice and friendly! The facility is very clean. Their pricing is comparable to other places, but we know our dog is in good hands when he goes there!	Can't believe I haven't reviewed this place sooner. We've been loyal customers since it opened. Our cavalier always looks amazing after being groomed here. I love that they also have a do-it-yourself pet-bath option. The staff always listens and is helpful. Very clean facility too.	I brought in my two Pugs here and they loved it! They were pampered and walked out of there smelling good and clean. Of course, that didn't last long because those two love to get dirty. Furry Beginnings is a great place to bring your fur baby. The staff is amazing and very caring! You'll love this place!	Best groomer in Gilbert. The owners love dogs and people! The grooming is reasonable in price and the dog wash is fun for people and dogs too. They have great staff and a good selection of leashes, collars and other dog lover items.	We always get great treatment for our two yorkies from Darcy. She is great and really cares about our spoiled little girls. We moved a bit farther away and still value and trust them with our doggies that we don't even think about taking them anywhere else. We are always thrilled with their looks and the way we are treated!	The staff is very friendly and their skill is great. The staff always listens to what the customer needs. The pricing for the various dog services are average, and the results are very good. Everyone is very caring for the animals they help groom. There is a good selections of dog related items such as leashes and toys that can be purchased if needed.	Furry Beginnings is a great place to groom dogs; they offer a do-it-yourself pet-bath, the staff is nice and friendly to dogs and people alike. Very clean facility equipped an assortment of dog related items. Busy schedules so customers best keep to time. Overall great results with pets so definitely recommended.	The facility here is very clean and the staff is very friendly and loving. The dogs get treated very well and they love the groomers. They do not lock up the dogs in kennels here. They get to have room and beds in pens instead. The pricing here is relative to other groomers in the area.
